,n_page,page_height,page_width,n_block,block_vert,block_confidence,n_paragraph,paragraph_vert,paragraph_confidence,n_word,word_vert,word_confidence,text,symbol_search_pos,n_symbol_search_find,block_area,paragraph_area,word_area,text_join,prev_symbol,text_type,prev_text_type,next_text_type,rel_word_block_area,rel_word_parag_area,rel_parag_block_area,text_len,is_a_symbol,text_numbers,number_type,number,predict
10,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,1,"[(356, 335), (471, 338), (470, 381), (355, 378)]",0.9900000095367432,"['C', 'O', 'C', 'A']",False,,130395.0,33892.5,4948.0,COCA,0,1,1.0,1.0,0.037946240269949,0.1459910009589142,0.25992177614172324,4,0,,0,0.0,0
11,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,2,"[(486, 339), (593, 342), (592, 385), (485, 382)]",1.0,"['C', 'O', 'L', 'A']",False,,130395.0,33892.5,4604.0,COLA,0,1,1.0,0.0,0.03530810230453622,0.13584126281625727,0.25992177614172324,4,0,,0,0.0,0
12,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,3,"[(618, 343), (673, 345), (672, 388), (617, 386)]",0.9800000190734863,"['1', '.', '2', '5']",False,,130395.0,33892.5,2367.0,1.25,0,0,1.0,1.0,0.018152536523639712,0.06983845983624695,0.25992177614172324,4,0,125,1,125.0,0
13,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,4,"[(686, 345), (698, 345), (697, 388), (685, 388)]",0.9900000095367432,['-'],False,,130395.0,33892.5,516.0,-,0,1,0.0,1.0,0.0039572069481191765,0.015224607213985395,0.25992177614172324,1,0,,0,0.0,0
14,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,5,"[(710, 346), (724, 346), (723, 389), (709, 389)]",0.7200000286102295,"['I', 't']",False,,130395.0,33892.5,602.0,It,0,1,1.0,1.0,0.004616741439472372,0.017762041749649626,0.25992177614172324,2,0,,0,0.0,0
15,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,6,"[(747, 346), (834, 349), (833, 393), (746, 390)]",0.9399999976158142,"['B', 'O', 'T']",False,,130395.0,33892.5,3831.0,BOT,0,1,1.0,0.0,0.02937996088807086,0.11303385704801948,0.25992177614172324,3,0,,0,0.0,0
16,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,7,"[(843, 349), (916, 351), (915, 395), (842, 393)]",0.9900000095367432,"['1', '.', '2', '5']",False,,130395.0,33892.5,3214.0,1.25,0,0,1.0,0.0,0.02464818436289735,0.09482923950726561,0.25992177614172324,4,0,125,1,125.0,0
17,0,719,1280,3,"[(77, 231), (946, 246), (943, 396), (74, 381)]",0.949999988079071,1,"[(174, 329), (944, 352), (942, 396), (173, 373)]",0.9399999976158142,8,"[(935, 352), (944, 352), (943, 395), (934, 395)]",0.20999999344348907,['1'],False,,130395.0,33892.5,387.0,1,0,0,0.0,1.0,0.0029679052110893824,0.011418455410489046,0.25992177614172324,1,0,1,1,1.0,0
18,0,719,1280,4,"[(177, 421), (301, 425), (301, 440), (177, 436)]",0.9599999785423279,0,"[(177, 421), (301, 425), (301, 440), (177, 436)]",0.9599999785423279,0,"[(177, 421), (220, 422), (220, 437), (177, 436)]",0.9900000095367432,"['O', 'R', 'I', 'G', 'E', 'N']",False,,1860.0,1860.0,645.0,ORIGEN,0,1,0.0,1.0,0.3467741935483871,0.3467741935483871,1.0,6,0,,0,0.0,0
19,0,719,1280,4,"[(177, 421), (301, 425), (301, 440), (177, 436)]",0.9599999785423279,0,"[(177, 421), (301, 425), (301, 440), (177, 436)]",0.9599999785423279,1,"[(226, 423), (227, 423), (227, 437), (226, 437)]",0.8500000238418579,[':'],False,,1860.0,1860.0,14.0,:,0,1,1.0,1.0,0.007526881720430108,0.007526881720430108,1.0,1,0,,0,0.0,0
20,0,719,1280,4,"[(177, 421), (301, 425), (301, 440), (177, 436)]",0.9599999785423279,0,"[(177, 421), (301, 425), (301, 440), (177, 436)]",0.9599999785423279,2,"[(231, 423), (301, 425), (301, 440), (231, 438)]",0.949999988079071,"['A', 'R', 'G', 'E', 'N', 'T', 'I', 'N', 'A']",False,,1860.0,1860.0,1050.0,ARGENTINA,0,1,1.0,1.0,0.5645161290322581,0.5645161290322581,1.0,9,0,,0,0.0,0
21,0,719,1280,5,"[(433, 437), (752, 423), (756, 526), (437, 540)]",0.9800000190734863,0,"[(433, 437), (752, 423), (756, 526), (437, 540)]",0.9800000190734863,0,"[(433, 437), (458, 436), (462, 539), (437, 540)]",0.9800000190734863,['$'],False,,32913.0,32913.0,2579.0,$,0,1,1.0,0.0,0.07835809558533102,0.07835809558533102,1.0,1,0,,0,0.0,0
22,0,719,1280,5,"[(433, 437), (752, 423), (756, 526), (437, 540)]",0.9800000190734863,0,"[(433, 437), (752, 423), (756, 526), (437, 540)]",0.9800000190734863,1,"[(505, 434), (752, 424), (756, 526), (509, 537)]",0.9800000190734863,"['8', '7', '.', '5', '0']",False,,32913.0,32913.0,25359.5,87.50,0,0,1.0,1.0,0.7705010178348981,0.7705010178348981,1.0,5,0,8750,1,8750.0,1
23,0,719,1280,6,"[(-6, 494), (48, 493), (49, 548), (-5, 549)]",0.23000000417232513,0,"[(-6, 494), (48, 493), (49, 548), (-5, 549)]",0.23000000417232513,0,"[(-6, 494), (48, 493), (49, 548), (-5, 549)]",0.23000000417232513,['o'],False,,2971.0,2971.0,2971.0,o,0,1,0.0,1.0,1.0,1.0,1.0,1,0,,0,0.0,0
24,0,719,1280,7,"[(29, 502), (121, 504), (118, 632), (26, 630)]",0.9700000286102295,0,"[(29, 502), (121, 504), (118, 632), (26, 630)]",0.9700000286102295,0,"[(29, 502), (121, 504), (118, 632), (26, 630)]",0.9700000286102295,"['o', 'l', 'u']",False,,11782.0,11782.0,11782.0,olu,0,1,1.0,1.0,1.0,1.0,1.0,3,0,,0,0.0,0
25,0,719,1280,8,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,0,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,0,"[(198, 550), (262, 553), (261, 581), (197, 578)]",0.9700000286102295,"['S', 'U', 'M', 'Á']",False,,10277.0,10277.0,1795.0,SUMÁ,0,1,1.0,0.0,0.17466186630339595,0.17466186630339595,1.0,4,0,,0,0.0,0
26,0,719,1280,8,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,0,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,1,"[(279, 554), (310, 555), (309, 583), (278, 582)]",0.949999988079071,"['6', '1', '3']",False,,10277.0,10277.0,869.0,613,0,0,1.0,1.0,0.08455775031624015,0.08455775031624015,1.0,3,0,613,1,613.0,0
27,0,719,1280,8,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,0,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,2,"[(319, 556), (408, 560), (407, 588), (318, 584)]",0.9900000095367432,"['P', 'U', 'N', 'T', 'O', 'S']",False,,10277.0,10277.0,2496.0,PUNTOS,0,1,0.0,1.0,0.24287243358956895,0.24287243358956895,1.0,6,0,,0,0.0,0
28,0,719,1280,8,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,0,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,3,"[(418, 561), (496, 565), (495, 593), (417, 589)]",0.9900000095367432,"['J', 'U', 'M', 'B', 'O']",False,,10277.0,10277.0,2188.0,JUMBO,0,1,1.0,1.0,0.21290259803444586,0.21290259803444586,1.0,5,0,,0,0.0,0
29,0,719,1280,8,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,0,"[(198, 550), (552, 567), (550, 596), (197, 579)]",0.9800000190734863,4,"[(507, 565), (552, 567), (551, 594), (506, 592)]",0.9800000190734863,"['M', 'Á', 'S']",False,,10277.0,10277.0,1217.0,MÁS,0,1,1.0,1.0,0.11841977230709351,0.11841977230709351,1.0,3,0,,0,0.0,0
30,0,719,1280,9,"[(528, 552), (650, 560), (649, 575), (527, 567)]",0.9300000071525574,0,"[(528, 552), (650, 560), (649, 575), (527, 567)]",0.9300000071525574,0,"[(528, 552), (577, 555), (576, 570), (527, 567)]",0.9900000095367432,"['P', 'R', 'E', 'C', 'I', 'O']",False,,1838.0,1838.0,738.0,PRECIO,0,1,1.0,1.0,0.4015233949945593,0.4015233949945593,1.0,6,0,,0,0.0,0
31,0,719,1280,9,"[(528, 552), (650, 560), (649, 575), (527, 567)]",0.9300000071525574,0,"[(528, 552), (650, 560), (649, 575), (527, 567)]",0.9300000071525574,1,"[(583, 556), (604, 557), (603, 571), (582, 570)]",0.9300000071525574,"['X', 'L']",False,,1838.0,1838.0,295.0,XL,0,1,1.0,1.0,0.16050054406964093,0.16050054406964093,1.0,2,0,,0,0.0,0
32,0,719,1280,9,"[(528, 552), (650, 560), (649, 575), (527, 567)]",0.9300000071525574,0,"[(528, 552), (650, 560), (649, 575), (527, 567)]",0.9300000071525574,2,"[(606, 558), (610, 558), (609, 572), (605, 572)]",0.7699999809265137,['$'],False,,1838.0,1838.0,56.0,$,0,1,1.0,0.0,0.030467899891186073,0.030467899891186073,1.0,1,0,,0,0.0,0
33,0,719,1280,9,"[(528, 552), (650, 560), (649, 575), (527, 567)]",0.9300000071525574,0,"[(528, 552), (650, 560), (649, 575), (527, 567)]",0.9300000071525574,3,"[(614, 558), (650, 560), (649, 575), (613, 573)]",0.8999999761581421,"['7', '0', '.', '0', '0']",False,,1838.0,1838.0,542.0,70.00,0,0,1.0,0.0,0.29488574537540807,0.29488574537540807,1.0,5,0,7000,1,7000.0,0
34,0,719,1280,10,"[(940, 584), (1054, 591), (1053, 606), (939, 599)]",0.9100000262260437,0,"[(940, 584), (1054, 591), (1053, 606), (939, 599)]",0.9100000262260437,0,"[(940, 584), (1054, 591), (1053, 606), (939, 599)]",0.9100000262260437,"['7', '7', '9', '0', '8', '9', '5', '0', '1', '2', '2', '6', '6']",False,,1717.0,1717.0,1717.0,7790895012266,0,0,0.0,0.0,1.0,1.0,1.0,13,0,7790895012266,1,7790895012266.0,0
